avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
19.74733088450704,22,1.44,10.11,5.67,1.95
18.657479593220337,19,1.67,16.89,7.89,1.86
23.354201302325592,13,1.61,3.78,2.83,1.96
19.68280224184261,1,4.22,11.0,6.67,3.06
13.794377142857144,21,11.17,14.39,12.94,1.15
23.578760930232555,9,4.33,17.72,9.06,1.05
23.229210566037736,21,1.67,12.11,6.67,1.1
13.101192361809044,11,-1.11,5.56,1.89,2.0
48.72632757505775,13,2.89,7.83,5.22,11.67
10.088425074626867,9,-2.0,3.5,0.39,2.15
14.268305856433413,15,3.33,10.56,5.94,11.7
21.960923610972568,7,0.61,11.72,6.22,3.86
20.820888000000004,19,1.61,7.06,3.94,1.59
31.696138331838565,1,1.17,6.56,3.33,2.7
22.84557728706625,1,-2.17,8.22,2.22,2.25
20.88197889570553,19,2.89,7.83,5.22,3.66
14.418557104072402,15,0.61,11.72,6.22,1.95
23.809472876712327,22,3.83,5.61,5.06,2.05
21.276073220338983,0,6.11,14.22,9.72,1.55
27.1812748566464,8,-6.72,-1.78,-4.5,5.05
4.27107813788396,13,-10.67,-5.67,-7.78,3.82
20.50845451327434,20,-4.44,-2.17,-3.5,1.25
18.058093714285715,13,3.33,8.28,5.89,7.95
5.164140929082629,12,7.17,13.33,9.83,4.08
12.987936632967036,13,4.22,16.72,9.5,1.5
24.2279424,10,-0.67,5.67,2.5,8.1
24.14016,0,-6.72,-3.89,-5.39,1.0
26.038824269662925,12,2.83,7.11,4.44,1.0
12.480166781085815,11,4.22,12.94,7.78,3.86
24.022403121951214,0,8.83,15.39,13.0,1.0
26.63741793103448,1,-0.06,3.83,1.94,2.95
16.15040792920354,9,5.89,10.11,7.67,1.56
15.411648945812807,15,7.22,14.94,10.5,3.06
31.222791849056605,15,6.33,15.72,10.61,5.04
16.523745882352944,13,1.67,12.11,6.67,1.75
9.19349805988024,8,-0.06,3.83,1.94,2.46
7.434095466210438,11,-2.17,8.22,2.22,2.75
14.464549311740887,14,2.72,4.72,3.72,4.55
15.210029212410506,1,-1.17,1.56,0.11,2.0
35.81335699233943,7,-2.5,2.67,-0.33,7.71
10.998093233898306,21,1.72,16.67,9.11,1.0
11.133297671641794,20,3.39,5.0,4.28,1.76
33.10170431554524,23,10.61,15.67,13.17,6.36
24.20368673684211,6,3.33,8.28,5.89,2.16
12.120582426778245,21,2.22,5.0,3.72,1.0
35.175661714285724,13,5.5,6.61,6.0,2.0
14.05863724137931,18,0.56,4.33,1.94,0.54
21.43175180487805,21,5.67,10.11,7.83,1.26
14.855483076923075,20,-8.22,-0.28,-4.5,1.29
12.55860652328535,9,1.61,5.61,3.39,2.66
14.657558227544909,19,3.33,8.28,5.89,2.16
16.183347486033522,5,0.61,3.28,2.11,1.0
50.84842212765958,4,-9.67,-2.72,-6.56,3.0
17.124054384236455,10,5.61,13.89,8.22,1.0
16.25469691382765,23,3.33,9.89,6.33,1.65
19.138144864864863,15,-10.67,-5.67,-7.78,1.0
12.157288879323595,13,3.11,13.72,10.39,3.06
14.698448372093024,8,3.83,5.61,5.06,1.65
14.556880402010052,14,-4.83,1.17,-2.0,1.2
14.907607578947367,23,-6.22,6.67,-0.61,2.04
7.0404857075656615,23,-3.39,2.72,-0.67,5.35
14.285683726027393,12,1.89,9.44,5.44,1.02
14.484096,13,6.56,12.06,8.83,1.46
13.157713582417582,20,0.06,7.78,3.89,1.0
37.31626326693228,21,2.89,7.83,5.22,9.2
7.475662451612902,18,-1.22,6.94,2.28,1.66
39.602085265822794,8,5.5,6.61,6.0,2.75
18.881497358490567,2,10.78,20.0,14.33,1.95
12.519266650660265,9,-0.72,4.22,1.56,1.0
13.739853913043476,6,-2.17,8.22,2.22,1.15
13.698137302325582,11,3.11,13.72,10.39,1.16
20.189951999999998,17,2.06,15.72,8.89,1.26
15.449702400000005,14,-1.72,2.72,-0.17,1.82
15.795088331515815,18,-1.22,6.94,2.28,2.76
13.845091764705884,16,3.83,5.61,5.06,1.95
32.50975779310345,3,-0.67,7.89,4.17,1.66
12.743376979591837,17,-0.39,4.94,2.17,1.8
10.689369741697416,13,1.11,6.11,3.17,1.06
22.141293248407642,1,-4.44,-2.17,-3.5,2.15
13.377850657193608,13,-0.78,7.5,2.06,2.85
9.327454492146598,16,2.83,7.11,4.44,2.82
12.639811270072991,22,5.67,7.89,6.78,2.0
12.01445751152074,10,-4.44,2.72,0.22,3.0
29.64479833134166,16,-0.83,7.78,3.11,6.26
14.955519999999998,14,3.83,9.28,5.83,2.45
12.43512632195122,13,7.17,13.33,9.83,2.65
12.932228571428572,18,1.61,7.17,4.11,2.55
12.746004480000002,10,-2.89,2.44,-0.06,1.86
10.372242659846547,15,-6.11,13.5,3.06,3.0
15.654120467966573,10,5.67,10.11,7.83,1.36
16.60843008,23,0.61,3.28,2.11,4.7
15.617027696750903,20,-2.17,1.61,-0.06,3.69
13.942634467289725,15,1.67,12.11,6.67,2.36
8.53219906888361,14,6.61,14.39,10.06,1.7
12.056126150289021,10,-2.89,2.44,-0.06,2.95
30.028003902439018,1,-2.17,1.61,-0.06,2.65
12.00426713195202,19,5.67,7.89,6.78,2.35
6.5341786466165415,8,4.22,16.72,9.5,1.05
42.07670346368716,8,-5.67,7.17,-0.28,2.0
14.005146417331815,21,1.61,7.83,4.94,2.46
23.738640097363078,7,-4.44,-2.17,-3.5,7.41
26.458466114537448,2,3.33,8.28,5.28,2.66
13.60009014084507,8,-3.33,1.61,-0.83,3.55
21.68741647058824,21,1.67,12.11,6.67,2.05
18.80288324543611,19,-2.5,2.67,-0.33,1.75
58.0801467394541,21,-3.83,2.72,-0.17,20.0
33.354861688764835,14,0.61,4.94,2.11,6.47
26.34550849651782,6,-4.44,-2.17,-3.5,8.91
12.45943741935484,13,1.11,6.56,3.39,0.95
38.62425600000001,14,2.83,7.11,4.44,0.81
16.20254806779661,13,5.61,11.17,8.06,1.56
23.487723243243238,9,3.78,5.61,4.5,2.0
10.829230654205608,18,0.61,3.28,2.11,1.65
16.27819852567976,23,0.61,4.94,2.11,1.46
41.248442636289674,11,-4.11,3.11,-0.39,26.0
7.6032,23,1.72,16.67,9.11,2.05
31.948458666666674,2,7.89,10.67,9.5,1.46
21.658461308411212,16,7.89,10.67,9.5,1.35
61.89282401622719,14,5.67,7.89,6.78,10.0
26.75985449327355,11,3.33,7.22,5.67,1.16
24.43575379591837,0,1.61,7.06,3.94,1.1
28.33844869565218,10,7.22,11.72,9.17,2.15
18.64679630099728,19,-0.11,6.22,3.22,5.85
12.878923987038238,21,1.61,7.17,4.11,3.86
17.666700053811663,10,-6.11,13.5,3.06,1.0
11.93744175824176,18,-0.67,5.67,2.5,2.15
14.452947406451615,8,-0.06,3.83,1.94,1.0
16.62964044670051,22,1.61,5.61,3.39,5.56
20.222123560209425,7,3.83,5.61,5.06,2.05
10.906977204850032,20,1.11,6.56,3.39,3.76
28.868644948453607,23,6.78,17.17,12.06,2.0
9.456428291621329,10,-4.33,4.33,0.5,2.35
15.746533608247425,15,-9.67,-2.72,-6.56,2.85
22.635610493023247,11,-8.11,-0.06,-4.11,3.86
25.81790112,0,-6.67,0.61,-2.61,4.96
22.572617142857148,7,-0.67,6.06,3.0,3.87
10.438988108108108,14,3.83,5.61,5.06,2.95
12.45943741935484,18,8.61,17.17,12.67,1.35
16.4592,13,4.89,11.78,7.67,1.55
12.250865339207046,18,-1.72,2.72,-0.17,1.2
22.03467431758327,0,-6.22,6.67,-0.61,4.06
11.14488444052864,21,-0.11,6.22,3.22,1.0
17.102991586715873,19,-0.72,4.22,1.56,1.95
12.675914131274133,7,-0.67,5.67,2.5,1.0
30.06516420757364,18,1.67,12.11,6.67,3.97
12.02831501730104,12,-9.67,-2.72,-6.56,1.5
22.41982675862069,9,-14.39,-4.5,-10.17,0.94
15.751791553072627,14,-1.17,5.06,2.39,1.0
20.744485319693094,6,2.11,8.22,5.44,2.0
10.958641548387098,9,-0.67,5.67,2.5,1.86
11.653870344827585,23,3.33,10.56,5.94,1.35
46.29619726027398,1,-2.17,6.39,3.11,17.2
3.639721197934596,10,5.0,10.06,8.11,3.2
26.76928633663366,1,6.11,12.89,9.67,1.0
6.816045176470588,20,5.0,10.06,8.11,3.5
13.499074687167358,17,-3.44,2.39,0.11,6.24
19.341234447626228,14,-3.39,2.72,-0.67,8.21
13.70538116129032,21,4.39,10.0,6.39,1.86
21.299227987138266,2,5.28,11.5,7.83,2.0
10.957235744680851,9,1.89,9.44,5.44,1.35
10.606203020594966,16,-2.17,6.39,3.11,2.0
35.491950525087525,16,-0.83,7.78,3.11,10.55
25.28819366775245,9,5.67,10.11,7.83,2.19
23.282845906542047,11,3.28,8.33,5.22,1.45
21.158411747609943,16,4.39,10.0,6.39,2.06
13.832562269896195,17,-0.67,6.06,3.0,1.0
20.87797621621622,18,4.0,5.61,4.78,1.36
21.989560611491832,22,-4.44,2.72,-1.56,5.56
23.162200426439234,23,1.11,10.06,6.78,5.65
26.26011739376771,10,3.33,7.22,5.67,1.5
13.884536470588234,9,-4.33,4.33,0.5,1.92
7.084612173913045,12,5.0,7.17,5.72,3.35
18.9341998590998,15,-4.44,-2.17,-3.5,2.2
18.863008744186047,15,-4.94,2.78,-1.17,1.55
8.04672,13,-3.39,2.72,-0.67,1.75
13.652336031683172,18,-7.5,0.17,-4.06,1.66
15.196428590163936,15,3.28,8.33,5.22,1.06
18.19991120418848,16,-0.83,7.78,3.11,2.0
10.863072,7,7.83,17.89,13.56,2.75
23.202175237187127,21,1.67,12.11,6.67,2.86
31.259361079092585,15,4.33,8.28,5.61,6.5
6.667282285714284,18,12.22,20.06,15.89,1.66
39.90461807734807,6,-1.11,5.56,2.22,2.0
15.45559024390244,23,-4.44,-2.17,-3.5,4.45
19.765077697228147,9,1.67,3.83,2.83,0.75
37.70263600867679,17,3.83,13.44,9.33,6.6
16.4579363378119,12,1.11,10.06,6.78,1.76
18.95543962005277,18,2.83,10.61,7.22,1.66
12.567545336225598,14,-12.94,-5.61,-9.44,1.55
7.481189062592413,11,1.61,7.83,4.94,2.13
10.499179967051072,8,3.33,6.11,4.39,3.58
10.182367822024473,17,1.61,7.17,4.11,2.36
11.462234244604318,16,-2.5,2.67,-0.33,1.0
26.8224,15,-10.0,-3.0,-7.0,2.2
31.724764527545915,16,1.89,9.44,5.44,11.7
11.842342641509434,17,5.61,13.89,8.22,2.06
7.333719493670888,12,-6.72,-1.78,-4.5,1.85
13.712753609467454,22,-0.06,3.83,1.94,2.75
16.4105521182266,2,0.61,11.72,6.22,2.45
26.33472,18,1.44,10.11,5.67,1.15
29.24865858921161,21,3.28,10.06,6.0,2.0
25.786080000000005,5,5.61,12.89,9.89,1.0
18.848636928,2,5.61,12.89,9.89,0.5
17.918469278350514,9,-4.44,2.72,0.22,1.1
16.721876536502545,19,-9.67,-2.72,-6.56,2.55
20.000310734966604,23,-0.67,5.67,2.5,2.85
16.395996672,7,7.83,12.83,11.06,2.76
20.959104528198075,5,-6.67,0.61,-2.61,1.7
9.614974365957448,18,4.22,16.72,9.5,1.66
8.276626285714286,16,-4.83,1.17,-2.0,1.95
10.710928134453782,9,-0.72,4.22,1.56,0.86
14.934241579524679,16,0.61,4.94,2.11,1.6
8.0644050989011,14,3.83,13.44,9.33,1.06
20.698316632952693,15,3.33,8.28,6.0,2.06
23.270020350154482,23,-2.17,6.39,3.11,3.16
22.431876604316546,16,7.22,14.94,10.5,3.0
18.75638330935252,21,-7.72,4.11,-1.83,1.02
20.040887547169817,2,7.22,14.94,10.5,2.15
21.40923104051864,16,-4.44,2.72,-1.56,2.36
13.56370193979933,17,5.0,10.06,8.11,1.35
19.210324478650502,21,-0.67,6.06,3.0,5.16
28.172026046511636,1,3.33,8.28,5.28,1.0
15.149824636024844,17,2.89,6.44,5.11,4.36
15.836824783599093,19,0.56,6.56,2.72,2.65
13.57884,3,1.89,9.44,5.44,2.05
11.569057811320755,12,-0.67,5.67,2.5,2.0
6.0303434708171215,18,3.33,8.28,5.28,2.36
20.426289230769235,3,1.89,9.44,5.44,1.76
17.317940869565223,15,-0.67,6.06,3.0,1.35
18.76200741229386,23,-0.67,5.67,2.5,1.2
33.590204081632656,21,2.83,10.61,7.22,7.83
6.02147811235955,15,3.33,8.28,5.28,3.06
8.965609050160086,9,5.67,13.83,8.72,2.26
21.198747964476023,7,-1.5,3.78,1.33,3.56
11.959345321100919,18,7.78,13.22,10.0,1.65
21.46573353482021,20,10.17,23.44,16.94,5.96
27.02682827858081,21,-4.83,1.17,-2.0,5.36
12.597512067226887,11,1.11,10.06,6.78,2.46
30.8994048,0,3.83,13.44,9.33,1.95
19.16572317022743,23,3.33,6.11,4.39,4.15
22.592417684210524,5,1.61,5.61,3.39,1.76
49.91531091633467,13,2.11,5.0,3.44,9.95
17.059046400000003,20,0.06,5.67,2.83,1.56
31.247415228426398,9,-4.11,3.11,-0.39,14.57
21.82185388546256,7,3.83,9.28,5.83,3.96
12.044122838709676,7,1.44,10.11,5.67,1.59
13.29687501639344,8,-3.44,2.39,0.11,5.45
18.76035291428572,23,7.17,13.33,9.83,1.66
22.53849783293556,17,4.61,8.61,6.44,1.86
25.35545409610984,23,10.61,15.67,13.17,1.8
19.978063448275865,5,1.67,12.11,6.67,1.05
10.853311827493265,11,0.61,3.28,2.11,2.45
26.57373852836305,11,-6.72,0.33,-3.33,1.5
20.46583954285715,21,3.83,13.44,9.33,3.2
11.205802666666665,16,2.22,5.0,3.72,1.26
28.134574964028783,7,7.22,14.94,10.5,2.0
14.484096000000005,14,1.89,9.44,5.44,0.95
6.987941052631579,20,2.11,5.0,3.44,3.35
9.93549993569132,16,1.11,6.56,3.39,2.55
5.1935005577689255,14,4.33,17.72,9.06,2.35
19.67650777358491,20,4.61,8.61,6.44,1.92
19.123112909888626,17,-4.44,2.72,0.22,9.41
24.79737901570681,19,2.06,15.72,8.89,2.76
14.658603180722894,13,-0.78,7.5,2.06,0.08
16.240927051212942,14,-9.06,-2.28,-6.11,3.06
25.796492145985408,19,-6.22,6.67,-0.61,3.06
11.464443477031805,14,-0.72,4.22,1.56,1.16
17.442198600488204,11,1.11,6.11,3.17,0.84
13.424284097560976,2,0.61,11.72,6.22,1.1
20.835590533642694,18,7.78,13.22,10.0,1.0
14.787110560669456,21,6.78,17.17,12.06,1.5
10.809026865671642,11,4.89,11.78,7.67,2.05
14.188502204081633,16,5.67,10.11,7.83,1.58
14.8780634112,19,6.78,17.17,12.06,1.0
19.839781770491804,16,3.39,5.0,4.28,1.73
10.080066810273408,17,4.89,11.78,7.67,2.95
12.345775420612814,9,1.17,8.39,5.17,1.96
28.237901445378146,9,5.67,7.89,6.78,1.0
13.374810748358865,11,-2.89,3.78,0.06,2.46
8.918020891719744,16,-4.44,-2.17,-3.5,1.0
15.47742315789474,16,3.28,8.33,5.22,3.36
19.33898770514603,14,6.17,8.83,7.44,1.5
15.669482149631193,19,-6.67,0.61,-2.61,8.65
15.071104603204525,8,3.33,10.0,5.89,1.0
9.269821440000003,17,2.17,9.94,4.22,1.86
14.801928827586208,14,6.61,14.39,10.06,2.94
13.426527085714287,16,1.17,8.39,5.17,3.24
16.927731828220857,21,-4.44,-2.17,-3.5,3.56
23.00954491139241,16,-3.83,2.72,-0.17,2.36
22.498304,21,2.11,5.0,3.67,5.36
33.76105623309053,8,8.83,15.39,13.0,3.85
19.441739597315443,11,3.33,9.89,6.33,4.05
9.395089297297297,21,1.89,9.44,5.44,2.35
22.93927894416244,18,-0.83,7.78,3.11,1.06
16.95699043902439,0,-4.33,4.33,0.5,1.15
6.748633740659343,19,-1.5,3.78,1.33,1.46
34.932231529411766,13,-14.39,-4.5,-10.17,8.89
13.670382741573036,21,2.22,5.0,3.72,1.76
15.25937046728972,19,1.11,10.06,6.78,4.5
29.6923968,2,-6.72,-3.89,-5.39,2.08
17.117568000000002,16,12.22,20.06,15.89,2.36
11.5872768,21,1.61,7.17,4.11,2.0
13.314572720496896,19,-8.22,-0.28,-4.5,1.0
11.534042756508427,20,-2.17,8.22,2.22,1.0
11.291948905547226,18,-2.17,1.61,-0.06,2.0
11.06365350437318,20,8.61,17.17,12.67,1.0
11.639393487256374,7,2.11,5.0,3.44,2.32
35.55187200000001,4,-2.89,2.44,-0.06,2.0
12.241397264516133,9,8.83,15.39,13.0,3.06
22.76334479087453,8,6.11,14.22,9.72,2.0
14.208732958174908,2,-6.11,13.5,3.06,1.86
23.76457052333805,22,4.22,16.72,9.5,1.92
17.754698322580644,9,2.11,5.0,3.44,2.32
18.20063861870504,22,1.61,5.61,3.39,2.49
24.43404020869565,19,7.17,13.33,9.83,1.36
18.99553573770492,6,-11.5,-6.11,-8.89,1.56
12.942424809461231,18,1.61,7.83,4.94,2.36
9.30704963855422,19,0.61,11.72,6.22,1.3
16.933928261127598,12,-7.78,-0.72,-3.83,2.06
36.49736965638766,20,-3.44,2.39,0.11,2.26
6.718094081268583,8,0.0,6.56,2.61,2.95
5.609225506631299,10,1.67,12.11,6.67,3.16
45.3927410526316,21,1.61,7.06,3.94,7.75
19.776361846153847,22,7.83,17.89,13.56,4.58
10.847120352422907,15,7.78,13.22,10.0,1.7
21.462514843683078,8,-0.67,7.89,4.17,1.5
16.80694226600985,22,3.33,10.56,5.94,3.5
14.305280000000005,0,5.28,11.5,7.83,2.05
24.34301848739496,4,-1.22,7.83,3.0,2.0
62.71464247422682,22,0.56,6.56,2.72,11.66
20.87797621621621,5,3.33,6.11,4.39,1.55
7.757863384615384,19,2.83,10.61,7.22,1.46
39.78464137339056,6,3.33,7.22,5.67,1.36
8.950845842696634,10,7.83,17.89,13.56,1.86
32.04991455319149,22,2.17,11.61,7.11,1.76
15.84650929953302,18,-7.72,4.11,-1.83,4.25
13.068357293233086,22,-3.39,2.72,-0.67,2.2
25.698816,22,7.78,13.22,10.0,1.76
18.12777972465582,6,4.22,16.72,9.5,2.36
8.565631809806835,8,2.61,7.11,4.94,1.53
32.376214588235285,7,-10.28,-4.06,-7.28,2.66
9.248681596351195,20,-6.11,13.5,3.06,2.25
14.155486492146595,23,0.61,3.28,2.11,3.05
39.08960848192771,1,5.61,13.89,8.22,2.32
19.59612988235294,19,2.89,7.83,5.22,0.2
15.591442788990824,14,-2.17,1.61,-0.06,1.26
23.343710925547448,17,3.83,13.44,9.33,1.2
13.594337836858006,9,11.17,14.39,12.94,2.56
15.854366223612196,15,-2.17,2.11,-0.33,4.0
20.38357217861976,10,-2.89,3.78,0.06,2.45
18.560458347305392,7,6.56,12.06,8.83,1.7
17.858526967741934,18,3.33,9.89,6.33,3.85
11.657930926829266,15,-0.06,3.83,1.94,2.34
10.748045824650571,15,-1.17,5.06,2.39,2.06
9.84278346961326,9,3.33,8.28,5.89,2.7
15.478293706594885,16,10.17,23.44,16.94,3.96
18.011311088082902,12,6.11,12.89,9.67,0.95
25.827062746987963,6,-0.11,6.22,3.22,1.0
60.77243076923077,1,-0.83,7.78,3.11,8.0
12.326890212765957,18,-10.0,-3.0,-7.0,1.85
25.53128786440678,20,3.11,13.72,10.39,1.45
18.27104293261456,22,6.61,12.83,8.39,1.46
20.58266273684211,7,11.17,14.39,12.94,1.36
22.924468489208635,1,3.28,10.06,6.0,3.66
22.352618740484424,8,-1.22,7.83,3.0,2.06
12.207463024390245,15,0.0,6.56,2.61,2.0
50.24440450723405,6,5.61,12.89,9.89,7.01
9.918708940800002,9,-2.17,8.22,2.22,2.96
18.73082648829432,22,6.61,12.83,8.39,1.5
24.96257026052104,1,11.17,14.39,12.94,4.3
14.668774819672134,15,3.83,13.44,9.33,2.2
19.139698285714285,23,1.11,6.56,3.39,1.16
19.10145024,22,-3.39,2.72,-0.67,10.55
30.414108640275394,21,6.56,12.06,8.83,4.45
14.790263882926832,22,-4.44,2.72,-1.56,2.58
8.466348378223497,14,7.17,13.33,9.83,1.26
24.321120719640174,18,-6.67,0.61,-2.61,1.0
11.639005714285714,20,6.61,14.39,10.06,1.55
8.551495793357937,9,-1.22,6.94,2.28,1.2
18.142917745302718,19,3.33,7.22,5.67,3.0
53.19254057922667,20,-4.11,3.11,-0.39,8.31
23.330087516778523,21,-9.06,-2.28,-6.11,3.3
10.41552970786517,15,7.22,11.72,9.17,1.32
15.743582608695652,21,-4.33,4.33,0.5,1.45
38.023256165975106,6,5.67,10.11,7.83,6.97
10.523817361376672,16,-4.33,4.33,0.5,2.55
13.149780080106805,7,-0.06,3.83,1.94,1.0
11.644077176470587,20,3.39,5.0,4.28,1.86
17.87628205204461,22,-2.0,3.5,0.39,1.26
14.817489514066494,21,-4.83,1.17,-2.0,2.0
84.78495219512196,6,3.39,5.0,4.28,16.05
53.75540783505158,6,0.56,4.33,1.94,3.45
20.98063905882353,16,-3.44,2.39,0.11,2.16
23.125176000000003,8,1.67,12.11,6.67,2.46
20.72374544323484,6,10.61,15.67,13.17,3.2
10.627384047337276,18,-0.72,4.22,1.56,1.46
23.12964167441861,21,-2.17,2.11,-0.33,1.36
11.366443049327355,18,5.61,13.89,8.22,2.5
21.07464294132986,22,-0.06,3.83,1.94,2.56
34.890373882725825,15,0.06,4.28,2.39,4.75
15.957916294736846,1,-0.67,6.06,3.0,1.86
11.286308571428574,8,0.56,6.56,2.72,1.06
18.68481989791184,12,-0.67,7.89,4.17,1.66
18.786627918367348,0,1.67,3.83,2.83,2.08
12.451240421052633,19,-1.11,5.56,1.89,1.46
48.49413895482728,22,5.5,6.61,6.0,11.7
43.988736,23,10.17,23.44,16.94,5.26
50.82654377281949,9,-4.33,4.33,0.5,13.2
9.7265462189781,11,1.17,8.39,5.17,2.06
12.64641396998636,21,2.78,10.67,6.44,1.62
13.820968713253011,10,-1.17,5.06,2.39,2.82
21.606110055248624,1,4.22,11.0,6.67,2.34
12.120582426778245,19,7.83,12.83,11.06,3.95
15.322018909090914,23,-8.22,-0.28,-4.5,2.0
16.408997647058822,21,0.56,6.56,2.72,2.75
17.55648,12,3.33,7.61,5.61,1.0
24.768661207100592,10,-4.33,4.33,0.5,4.46
24.952799049504947,12,0.0,6.56,2.61,9.5
19.52911820224719,12,1.67,8.22,3.89,1.5
13.444470990940768,20,1.67,3.83,2.83,3.0
17.082873575909662,15,-1.11,5.56,2.22,4.0
30.672203294117647,7,-14.39,-4.5,-10.17,2.0
39.04928220082532,11,4.61,8.61,6.44,4.85
16.559429158208953,14,0.06,7.78,3.89,2.0
11.73395118987342,9,4.33,17.72,9.06,1.7
9.2336112,10,-6.67,0.61,-2.61,1.16
18.16939853254437,21,5.89,10.11,7.67,4.55
11.643389520581115,13,-1.17,6.06,1.89,2.26
19.799618609708734,20,-5.67,7.17,-0.28,4.36
18.34479421824687,12,-0.06,3.83,1.94,1.96
23.232201743283586,21,-2.89,4.94,1.06,1.5
15.173814857142858,19,-5.67,7.17,-0.28,2.56
9.080937931034484,11,-3.83,2.72,-0.17,1.75
15.658482162162164,14,-5.0,-1.28,-3.39,4.0
31.905684168486733,3,-1.72,6.61,2.0,2.66
15.564998686567161,22,5.67,10.11,7.83,2.96
17.816859637949836,23,1.67,12.11,6.67,2.76
13.40549310638298,8,-0.78,7.5,2.06,1.0
12.54897386234818,14,-7.72,4.11,-1.83,1.17
14.71400228571429,12,-12.94,-5.61,-9.44,1.25
25.57091349306432,14,1.44,10.11,5.67,7.35
27.95934949253732,6,2.72,4.72,3.72,2.36
13.564973934354489,8,-7.72,4.11,-1.83,1.95
46.21705846153846,6,6.17,8.83,7.44,2.0
17.55648,15,-1.72,2.72,-0.17,1.85
18.06618425806452,19,3.28,10.06,6.0,0.76
9.360900471615722,14,2.89,7.83,5.22,1.06
10.297044693790149,9,3.83,9.28,5.83,1.46
14.616977614678902,18,4.33,17.72,9.06,2.65
16.361298073669847,16,3.33,10.0,5.89,2.26
12.391018543352606,18,1.61,7.06,3.94,1.0
16.941686296028887,22,3.39,5.0,4.28,1.26
25.635568141592927,19,2.11,8.22,5.44,1.0
12.033213536957849,19,3.33,8.28,5.89,4.95
29.459178305084748,20,3.78,5.61,4.5,1.74
12.927953454545454,17,-3.39,2.72,-0.67,1.95
11.54111235059761,17,-4.33,4.33,0.5,1.32
7.577007157894737,12,-11.5,-6.11,-8.89,1.66
16.417468993288587,19,1.89,9.44,5.44,3.35
9.523789150684932,17,4.33,8.28,5.61,3.32
13.7290009478673,8,-2.89,4.94,1.06,1.55
13.318708965517244,20,12.22,20.06,15.89,1.45
17.67059712,17,2.17,11.61,7.11,1.26
18.75032064,15,1.61,7.06,3.94,1.16
8.255184248704666,12,0.56,6.56,2.72,2.05
32.006813538461536,16,3.33,10.0,5.89,4.46
14.328353032258065,12,-0.72,4.22,1.56,2.55
19.82613901140685,14,1.17,8.39,5.17,1.15
30.689074693069312,8,1.67,8.22,3.89,3.2
8.457866277372265,15,2.17,11.61,7.11,1.0
14.402264949152546,19,-7.17,0.44,-4.89,1.7
11.474413714285715,7,3.33,7.22,5.67,1.26
43.996135282758615,11,5.61,11.17,8.06,11.71
11.059439895878523,15,-1.17,1.56,0.11,1.0
7.105852493867539,9,-0.06,3.83,1.94,2.76
14.122996653739612,11,6.33,15.72,10.61,2.16
20.603266002844954,7,6.06,10.0,7.78,2.25
15.370877387755101,22,3.33,11.5,7.06,1.46
7.7849455162659105,10,3.33,11.5,7.06,1.5
10.712077293469713,18,3.33,8.28,5.89,3.26
10.935783325301204,21,-3.39,2.72,-0.67,3.56
12.748837555012225,11,-0.67,7.89,4.17,1.0
19.89889014531045,3,1.61,7.06,3.94,3.0
20.569661916279074,3,-7.17,0.44,-4.89,2.16
7.291764576659039,13,2.78,8.33,5.5,2.15
10.588895248041775,20,-0.67,5.67,2.5,1.0
9.030851223021584,20,3.33,9.89,6.33,1.46
15.908130239149694,23,-6.11,13.5,3.06,4.0
29.21162218487395,8,1.0,8.17,4.33,2.05
17.424476390977446,17,1.67,12.11,6.67,1.0
19.47441478991597,7,5.67,10.11,7.83,1.15
11.554728269662922,10,4.33,8.28,5.61,1.26
13.492659059008654,15,6.17,8.83,7.44,2.75
28.10123888544892,1,-1.11,5.56,1.89,3.55
61.66375975384617,10,1.17,8.39,5.17,13.86
28.692304457142864,23,5.28,11.5,7.83,4.7
9.94616034334764,23,2.17,11.61,7.11,2.45
15.578824186046518,18,-2.17,6.39,3.11,3.66
24.613891741127357,2,1.67,8.22,3.89,3.16
14.362607776328057,18,-2.0,3.5,0.39,2.22
21.93476266666667,23,3.83,13.44,9.33,1.36
14.91924051502146,1,7.5,10.0,8.61,1.65
20.32855578947369,7,3.33,11.5,7.06,1.16
13.480622682352946,16,3.28,14.22,7.39,1.0
33.13737847684178,14,4.0,5.61,4.78,11.0
13.545048518664048,23,6.06,10.0,7.78,1.76
28.490832374674767,12,2.83,10.61,7.22,14.64
11.884386461538462,15,-2.0,3.5,0.39,1.31
16.23120485603113,12,-9.06,-2.28,-6.11,1.76
12.642664440227705,22,-2.89,4.94,1.06,1.0
13.117671849056606,21,-6.72,-1.78,-4.5,1.0
58.50253758957656,8,1.67,3.83,2.83,5.0
17.600926784810127,18,7.83,17.89,13.56,1.7
17.856224780487803,0,3.33,10.56,5.94,1.0
54.27449065462754,0,0.61,3.28,2.11,6.21
12.111941549132949,19,1.17,8.39,5.17,2.86
18.381061175738726,1,-10.67,-5.67,-7.78,2.16
26.556719747102214,19,7.22,14.94,10.5,3.36
13.794377142857144,17,1.11,10.06,6.78,1.56
51.85437445791856,23,-2.17,8.22,2.22,7.07
12.364472195121946,17,1.61,7.83,4.94,1.0
21.87807507692308,12,7.22,11.72,9.17,0.63
14.044024391017173,8,-4.83,1.17,-2.0,5.64
7.427741538461539,8,2.83,10.61,7.22,1.35
7.5804614579439225,14,7.5,10.0,8.61,3.0
14.087874528875384,19,3.33,10.56,5.94,1.45
